normalized_node_id,graph_node_id,canonical_op,macro_op,phase,fallback_kind,structure_id,layer_id
nig.node.model_shared_dims_attention_mask_Shape,graph.node.model_shared_dims_attention_mask_Shape,ShapeHelper,SHAPE_HELPER,other,helper,structure.attention_block,0
nig.node.model_shared_dims_attention_mask_Gather_1,graph.node.model_shared_dims_attention_mask_Gather_1,ShapeHelper,SHAPE_HELPER,other,helper,structure.attention_block,0
nig.node.model_shared_dims_root_input_Shape,graph.node.model_shared_dims_root_input_Shape,ShapeHelper,SHAPE_HELPER,other,helper,structure.auxiliary_block,0
nig.node.model_shared_dims_root_input_Gather_0,graph.node.model_shared_dims_root_input_Gather_0,ShapeHelper,SHAPE_HELPER,other,helper,structure.auxiliary_block,0
nig.node.model_shared_dims_root_input_Gather_1,graph.node.model_shared_dims_root_input_Gather_1,ShapeHelper,SHAPE_HELPER,other,helper,structure.auxiliary_block,0
nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub,graph.node.model_attn_mask_reformat_attn_mask_subgraph_Sub,ShapeHelper,SHAPE_HELPER,other,helper,structure.auxiliary_block,0
nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,graph.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,ShapeHelper,SHAPE_HELPER,other,helper,structure.auxiliary_block,0
nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze,graph.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze,ShapeHelper,SHAPE_HELPER,other,helper,structure.auxiliary_block,0
nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,graph.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,ShapeHelper,SHAPE_HELPER,other,helper,structure.auxiliary_block,0
nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,graph.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,ShapeHelper,SHAPE_HELPER,other,helper,structure.auxiliary_block,0
nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,graph.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,ShapeHelper,SHAPE_HELPER,other,helper,structure.auxiliary_block,0
