block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_shared_dims_attention_mask_Shape.prepare.core0,nig.node.model_shared_dims_attention_mask_Shape,SHAPE_HELPER,prepare,0,0,1,1,
sched.nig.node.model_embed_tokens_Mul.dma_in.core0,nig.node.model_embed_tokens_Mul,EMBEDDING_LOOKUP,dma_in,0,0,12,12,
sched.nig.node.model_shared_dims_attention_mask_Shape.compute.core0,nig.node.model_shared_dims_attention_mask_Shape,SHAPE_HELPER,compute,0,1,2,1,dependency_wait
sched.transfer.nig.node.model_shared_dims_attention_mask_Shape.to.nig.node.model_shared_dims_attention_mask_Gather_1,nig.node.model_shared_dims_attention_mask_Gather_1,SHAPE_HELPER,transfer,0,2,21,19,dependency_wait
sched.transfer.nig.node.model_shared_dims_attention_mask_Shape.to.nig.node.model_shared_dims_attention_mask_Gather_1,nig.node.model_shared_dims_attention_mask_Gather_1,SHAPE_HELPER,transfer,1,2,21,19,dependency_wait
sched.nig.node.model_shared_dims_root_input_Shape.prepare.core0,nig.node.model_shared_dims_root_input_Shape,SHAPE_HELPER,prepare,0,2,3,1,
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.dma_in.core1,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,1,3,7,4,
sched.nig.node.model_layers_0_input_layernorm_LayerNorm.dma_in.core0,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,dma_in,0,7,23,16,
sched.nig.node.model_shared_dims_root_input_Shape.compute.core0,nig.node.model_shared_dims_root_input_Shape,SHAPE_HELPER,compute,0,12,13,1,dependency_wait
sched.nig.node.model_shared_dims_root_input_Gather_1.prepare.core0,nig.node.model_shared_dims_root_input_Gather_1,SHAPE_HELPER,prepare,0,13,14,1,dependency_wait
sched.nig.node.model_shared_dims_root_input_Gather_1.compute.core0,nig.node.model_shared_dims_root_input_Gather_1,SHAPE_HELPER,compute,0,14,15,1,dependency_wait
