structure_id,structure_kind,layer_id,theoretical_compute_ops,theoretical_bytes,theoretical_ai,scheduled_duration_slots,estimated_cycles,fitted_cycles,worst_support_status,support_penalty_score,fallback_ratio,sync_penalty_slots,overlap_loss_slots,effective_ai,theoretical_ai_no_penalty,gap_kind,gap_score,gap_confidence
structure.attention_block,attention_block,-1,256.000000,5376.000000,0.047619,675,675.000000,675.000000,unsupported,1.000000,1.000000,0.000000,0.000000,0.000746,0.190476,support_gap,0.800000,high
structure.auxiliary_block,auxiliary_block,-1,128.000000,127008.000000,0.001008,163,163.000000,163.000000,unsupported,1.000000,1.000000,0.000000,0.000000,0.001736,0.004031,support_gap,0.800000,high
structure.embedding,embedding,-1,150994944.000000,12044.000000,12536.943208,15,15.000000,15.000000,unsupported,1.000000,1.000000,0.000000,0.000000,29456.680453,50147.772833,support_gap,0.800000,high
structure.layer0.attention_block,attention_block,0,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer0.auxiliary_block,auxiliary_block,0,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer0.mlp_block,mlp_block,0,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer1.attention_block,attention_block,1,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer1.auxiliary_block,auxiliary_block,1,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer1.mlp_block,mlp_block,1,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
structure.layer10.attention_block,attention_block,10,2304.000000,645888.000000,0.003567,7655,7655.000000,7655.000000,fallback,0.600000,0.500000,0.000000,0.000000,0.000796,0.007134,fallback_gap,0.395000,medium
structure.layer10.auxiliary_block,auxiliary_block,10,12672.000000,783804.000000,0.016167,19225,19225.000000,19225.000000,unsupported,1.000000,0.720000,0.000000,0.000000,0.002316,0.057740,support_gap,0.730000,high
structure.layer10.mlp_block,mlp_block,10,27648.000000,417888.000000,0.066161,35072,35072.000000,35072.000000,unsupported,1.000000,0.750000,0.000000,0.000000,0.006576,0.264645,support_gap,0.737500,high
