block_id,normalized_node_id,macro_op,schedule_stage,core_id,start_slot,end_slot,duration_slots,stall_reason
sched.nig.node.model_shared_dims_attention_mask_Shape.prepare,nig.node.model_shared_dims_attention_mask_Shape,SHAPE_HELPER,prepare,0,0,1,1,
sched.nig.node.model_embed_tokens_Mul.dma_in,nig.node.model_embed_tokens_Mul,EMBEDDING_LOOKUP,dma_in,0,0,12,12,
sched.nig.node.model_shared_dims_attention_mask_Shape.compute,nig.node.model_shared_dims_attention_mask_Shape,SHAPE_HELPER,compute,0,1,2,1,dependency_wait
sched.nig.node.model_shared_dims_attention_mask_Gather_1.prepare,nig.node.model_shared_dims_attention_mask_Gather_1,SHAPE_HELPER,prepare,0,2,3,1,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,3,7,4,
sched.nig.node.model_layers_0_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,dma_in,0,7,23,16,
sched.nig.node.model_shared_dims_attention_mask_Gather_1.compute,nig.node.model_shared_dims_attention_mask_Gather_1,SHAPE_HELPER,compute,0,12,13,1,dependency_wait
sched.nig.node.model_shared_dims_root_input_Shape.prepare,nig.node.model_shared_dims_root_input_Shape,SHAPE_HELPER,prepare,0,13,14,1,
sched.nig.node.model_shared_dims_root_input_Shape.compute,nig.node.model_shared_dims_root_input_Shape,SHAPE_HELPER,compute,0,14,15,1,dependency_wait
sched.nig.node.model_shared_dims_root_input_Gather_0.prepare,nig.node.model_shared_dims_root_input_Gather_0,SHAPE_HELPER,prepare,0,15,16,1,dependency_wait
sched.nig.node.model_shared_dims_root_input_Gather_0.compute,nig.node.model_shared_dims_root_input_Gather_0,SHAPE_HELPER,compute,0,16,17,1,dependency_wait
sched.nig.node.model_shared_dims_root_input_Gather_1.prepare,nig.node.model_shared_dims_root_input_Gather_1,SHAPE_HELPER,prepare,0,17,18,1,dependency_wait
sched.nig.node.model_shared_dims_root_input_Gather_1.compute,nig.node.model_shared_dims_root_input_Gather_1,SHAPE_HELPER,compute,0,18,19,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub.prepare,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub,SHAPE_HELPER,prepare,0,19,20,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub.compute,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub,SHAPE_HELPER,compute,0,20,21,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze.prepare,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,SHAPE_HELPER,prepare,0,21,22,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze.compute,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Sub_Unsqueeze,SHAPE_HELPER,compute,0,22,23,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze.prepare,nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze,SHAPE_HELPER,prepare,0,23,24,1,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_0_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,23,25,2,
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze.compute,nig.node.model_attn_mask_reformat_attn_mask_subgraph_BatchSize_Unsqueeze,SHAPE_HELPER,compute,0,24,25,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat.prepare,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,SHAPE_HELPER,prepare,0,25,26,1,dependency_wait
sched.nig.node.model_layers_0_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_0_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,25,66,41,
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat.compute,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Concat,SHAPE_HELPER,compute,0,26,27,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand.prepare,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,prepare,0,27,28,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand.compute,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand,SHAPE_HELPER,compute,0,28,29,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.prepare,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,SHAPE_HELPER,prepare,0,29,30,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast.compute,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Expand_Cast,SHAPE_HELPER,compute,0,30,31,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.prepare,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast,SHAPE_HELPER,prepare,0,31,32,1,dependency_wait
sched.nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast.compute,nig.node.model_attn_mask_reformat_attn_mask_subgraph_Gather_Cast,SHAPE_HELPER,compute,0,32,33,1,dependency_wait
sched.nig.node.model_embed_tokens_Mul.compute,nig.node.model_embed_tokens_Mul,EMBEDDING_LOOKUP,compute,0,33,42,9,dependency_wait
sched.nig.node.model_embed_tokens_Mul.store,nig.node.model_embed_tokens_Mul,EMBEDDING_LOOKUP,store,0,42,45,3,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_0_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,42,43,1,
sched.nig.node.model_gqa_attention_bias_Unsqueeze_S.prepare,nig.node.model_gqa_attention_bias_Unsqueeze_S,SHAPE_HELPER,prepare,0,43,44,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze_S.compute,nig.node.model_gqa_attention_bias_Unsqueeze_S,SHAPE_HELPER,compute,0,44,45,1,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.prepare,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,prepare,0,45,63,18,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,45,47,2,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,47,48,1,
sched.nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_0_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,48,49,1,
sched.nig.node.model_layers_0_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_0_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,49,90,41,
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.compute,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,compute,0,63,81,18,dependency_wait
sched.nig.node.model_layers_0_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_0_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,66,68,2,
sched.nig.node.model_layers_0_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_0_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,68,69,1,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,69,71,2,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,71,72,1,
sched.nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_0_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,72,73,1,
sched.nig.node.model_layers_0_attn_v_proj_MatMul_Quant.dma_in,nig.node.model_layers_0_attn_v_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,73,114,41,
sched.nig.node.model_gqa_attention_bias_Unsqueeze_T.prepare,nig.node.model_gqa_attention_bias_Unsqueeze_T,SHAPE_HELPER,prepare,0,81,82,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Unsqueeze_T.compute,nig.node.model_gqa_attention_bias_Unsqueeze_T,SHAPE_HELPER,compute,0,82,83,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Target4D.prepare,nig.node.model_gqa_attention_bias_Target4D,SHAPE_HELPER,prepare,0,83,84,1,dependency_wait
sched.nig.node.model_gqa_attention_bias_Target4D.compute,nig.node.model_gqa_attention_bias_Target4D,SHAPE_HELPER,compute,0,84,85,1,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast.store,nig.node.model_layers_0_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,store,0,89,93,4,dependency_wait
sched.nig.node.model_layers_0_input_layernorm_LayerNorm.compute,nig.node.model_layers_0_input_layernorm_LayerNorm,RMSNORM,compute,0,93,2397,2304,dependency_wait
sched.nig.node.model_layers_0_attn_k_norm_Reshape_2.dma_in,nig.node.model_layers_0_attn_k_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,93,94,1,
sched.nig.node.model_gqa_attention_bias_Cast.dma_in,nig.node.model_gqa_attention_bias_Cast,LAYOUT_FALLBACK,dma_in,0,94,95,1,
sched.nig.node.model_gqa_attention_bias_Sub.dma_in,nig.node.model_gqa_attention_bias_Sub,ATTENTION_MASK_PREP,dma_in,0,95,96,1,
sched.nig.node.model_gqa_attention_bias_Mul.dma_in,nig.node.model_gqa_attention_bias_Mul,ATTENTION_MASK_PREP,dma_in,0,96,97,1,
sched.nig.node.model_gqa_attention_bias_Unsqueeze.dma_in,nig.node.model_gqa_attention_bias_Unsqueeze,LAYOUT_FALLBACK,dma_in,0,97,98,1,
sched.nig.node.model_gqa_attention_bias_Expand.dma_in,nig.node.model_gqa_attention_bias_Expand,LAYOUT_FALLBACK,dma_in,0,98,99,1,
sched.nig.node.model_layers_0_attn_GroupQueryAttention.dma_in,nig.node.model_layers_0_attn_GroupQueryAttention,SDPA,dma_in,0,99,317,218,
sched.nig.node.model_layers_0_attn_o_proj_MatMul_Quant.dma_in,nig.node.model_layers_0_attn_o_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,317,358,41,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,334,338,4,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm.dma_in,nig.node.model_layers_0_post_attention_layernorm_LayerNorm,RMSNORM,dma_in,0,338,354,16,
sched.nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_0_post_attention_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,354,356,2,
sched.nig.node.model_layers_0_Add_1.dma_in,nig.node.model_layers_0_Add_1,ELEM_ADD,dma_in,0,356,366,10,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,366,370,4,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,370,386,16,
sched.nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_0_pre_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,386,388,2,
sched.nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant.dma_in,nig.node.model_layers_0_mlp_gate_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,388,429,41,
sched.nig.node.model_layers_0_mlp_Mul.dma_in,nig.node.model_layers_0_mlp_Mul,GEGLU,dma_in,0,405,415,10,
sched.nig.node.model_layers_0_mlp_up_proj_MatMul_Quant.dma_in,nig.node.model_layers_0_mlp_up_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,415,456,41,
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,432,436,4,
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm.dma_in,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm,RMSNORM,dma_in,0,436,452,16,
sched.nig.node.model_layers_0_mlp_down_proj_MatMul_Quant.dma_in,nig.node.model_layers_0_mlp_down_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,452,493,41,
sched.nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_0_post_feedforward_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,469,471,2,
sched.nig.node.model_layers_0_Add_2.dma_in,nig.node.model_layers_0_Add_2,ELEM_ADD,dma_in,0,471,481,10,
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast.dma_in,nig.node.model_layers_1_input_layernorm_LayerNorm_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,481,485,4,
sched.nig.node.model_layers_1_input_layernorm_LayerNorm.dma_in,nig.node.model_layers_1_input_layernorm_LayerNorm,RMSNORM,dma_in,0,485,501,16,
sched.nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast.dma_in,nig.node.model_layers_1_input_layernorm_LayerNorm_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,501,503,2,
sched.nig.node.model_layers_1_attn_q_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_attn_q_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,503,544,41,
sched.nig.node.model_layers_1_attn_q_norm_Reshape_1.dma_in,nig.node.model_layers_1_attn_q_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,520,521,1,
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,521,523,2,
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,523,524,1,
sched.nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_1_attn_q_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,524,525,1,
sched.nig.node.model_layers_1_attn_q_norm_Reshape_2.dma_in,nig.node.model_layers_1_attn_q_norm_Reshape_2,LAYOUT_FALLBACK,dma_in,0,525,527,2,
sched.nig.node.model_layers_1_attn_k_proj_MatMul_Quant.dma_in,nig.node.model_layers_1_attn_k_proj_MatMul_Quant,WDQ_GEMM,dma_in,0,527,568,41,
sched.nig.node.model_layers_1_attn_k_norm_Reshape_1.dma_in,nig.node.model_layers_1_attn_k_norm_Reshape_1,LAYOUT_FALLBACK,dma_in,0,544,545,1,
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast.dma_in,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_root_input_Cast,LAYOUT_FALLBACK,dma_in,0,545,547,2,
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization.dma_in,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization,RMSNORM,dma_in,0,547,548,1,
sched.nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast.dma_in,nig.node.model_layers_1_attn_k_norm_SimplifiedLayerNormalization_output_0_Cast,LAYOUT_FALLBACK,dma_in,0,548,549,1,
