structure_id,structure_kind,layer_id,node_count,input_shape,output_shape,dtype,parameter_count,parameter_bytes
structure.attention_block,attention_block,-1,11,,1x128,int64,0,0
structure.auxiliary_block,auxiliary_block,-1,390,,1x128,int64,0,0
structure.embedding,embedding,-1,5,,262144x576,uint8,0,0
structure.mlp_block,mlp_block,-1,234,,6912x36x16,uint8,0,0
structure.layer0.attention_block,attention_block,0,5,,1152,float32,0,0
structure.layer0.auxiliary_block,auxiliary_block,0,30,,1152,float32,0,0
structure.layer0.mlp_block,mlp_block,0,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer1.attention_block,attention_block,1,5,,1152,float32,0,0
structure.layer1.auxiliary_block,auxiliary_block,1,30,,1152,float32,0,0
structure.layer1.mlp_block,mlp_block,1,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer2.attention_block,attention_block,2,5,,1152,float32,0,0
structure.layer2.auxiliary_block,auxiliary_block,2,30,,1152,float32,0,0
structure.layer2.mlp_block,mlp_block,2,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer3.attention_block,attention_block,3,5,,1152,float32,0,0
structure.layer3.auxiliary_block,auxiliary_block,3,30,,1152,float32,0,0
structure.layer3.mlp_block,mlp_block,3,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer4.attention_block,attention_block,4,5,,1152,float32,0,0
structure.layer4.auxiliary_block,auxiliary_block,4,30,,1152,float32,0,0
structure.layer4.mlp_block,mlp_block,4,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer5.attention_block,attention_block,5,5,,1152,float32,0,0
structure.layer5.auxiliary_block,auxiliary_block,5,30,,1152,float32,0,0
structure.layer5.mlp_block,mlp_block,5,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer6.attention_block,attention_block,6,5,,1152,float32,0,0
structure.layer6.auxiliary_block,auxiliary_block,6,30,,1152,float32,0,0
structure.layer6.mlp_block,mlp_block,6,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer7.attention_block,attention_block,7,5,,1152,float32,0,0
structure.layer7.auxiliary_block,auxiliary_block,7,30,,1152,float32,0,0
structure.layer7.mlp_block,mlp_block,7,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer8.attention_block,attention_block,8,5,,1152,float32,0,0
structure.layer8.auxiliary_block,auxiliary_block,8,30,,1152,float32,0,0
structure.layer8.mlp_block,mlp_block,8,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer9.attention_block,attention_block,9,5,,1152,float32,0,0
structure.layer9.auxiliary_block,auxiliary_block,9,30,,1152,float32,0,0
structure.layer9.mlp_block,mlp_block,9,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer10.attention_block,attention_block,10,5,,1152,float32,0,0
structure.layer10.auxiliary_block,auxiliary_block,10,30,,1152,float32,0,0
structure.layer10.mlp_block,mlp_block,10,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer11.attention_block,attention_block,11,5,,1152,float32,0,0
structure.layer11.auxiliary_block,auxiliary_block,11,30,,1152,float32,0,0
structure.layer11.mlp_block,mlp_block,11,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer12.attention_block,attention_block,12,5,,1152,float32,0,0
structure.layer12.auxiliary_block,auxiliary_block,12,30,,1152,float32,0,0
structure.layer12.mlp_block,mlp_block,12,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer13.attention_block,attention_block,13,5,,1152,float32,0,0
structure.layer13.auxiliary_block,auxiliary_block,13,30,,1152,float32,0,0
structure.layer13.mlp_block,mlp_block,13,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer14.attention_block,attention_block,14,5,,1152,float32,0,0
structure.layer14.auxiliary_block,auxiliary_block,14,30,,1152,float32,0,0
structure.layer14.mlp_block,mlp_block,14,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer15.attention_block,attention_block,15,5,,1152,float32,0,0
structure.layer15.auxiliary_block,auxiliary_block,15,30,,1152,float32,0,0
structure.layer15.mlp_block,mlp_block,15,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer16.attention_block,attention_block,16,5,,1152,float32,0,0
structure.layer16.auxiliary_block,auxiliary_block,16,30,,1152,float32,0,0
structure.layer16.mlp_block,mlp_block,16,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer17.attention_block,attention_block,17,5,,1152,float32,0,0
structure.layer17.auxiliary_block,auxiliary_block,17,30,,1152,float32,0,0
structure.layer17.mlp_block,mlp_block,17,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer18.attention_block,attention_block,18,5,,1152,float32,0,0
structure.layer18.auxiliary_block,auxiliary_block,18,30,,1152,float32,0,0
structure.layer18.mlp_block,mlp_block,18,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer19.attention_block,attention_block,19,5,,1152,float32,0,0
structure.layer19.auxiliary_block,auxiliary_block,19,30,,1152,float32,0,0
structure.layer19.mlp_block,mlp_block,19,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer20.attention_block,attention_block,20,5,,1152,float32,0,0
structure.layer20.auxiliary_block,auxiliary_block,20,30,,1152,float32,0,0
structure.layer20.mlp_block,mlp_block,20,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer21.attention_block,attention_block,21,5,,1152,float32,0,0
structure.layer21.auxiliary_block,auxiliary_block,21,30,,1152,float32,0,0
structure.layer21.mlp_block,mlp_block,21,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer22.attention_block,attention_block,22,5,,1152,float32,0,0
structure.layer22.auxiliary_block,auxiliary_block,22,30,,1152,float32,0,0
structure.layer22.mlp_block,mlp_block,22,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer23.attention_block,attention_block,23,5,,1152,float32,0,0
structure.layer23.auxiliary_block,auxiliary_block,23,30,,1152,float32,0,0
structure.layer23.mlp_block,mlp_block,23,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer24.attention_block,attention_block,24,5,,1152,float32,0,0
structure.layer24.auxiliary_block,auxiliary_block,24,30,,1152,float32,0,0
structure.layer24.mlp_block,mlp_block,24,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer25.attention_block,attention_block,25,5,,1152,float32,0,0
structure.layer25.auxiliary_block,auxiliary_block,25,30,,1152,float32,0,0
structure.layer25.mlp_block,mlp_block,25,4,-1x-1x6912,-1x-1x6912,float16,0,0
structure.layer26.auxiliary_block,auxiliary_block,26,4,,1152,float32,0,0
